PassengerId,Survived
270,0
266,0
721,0
761,0
96,0
855,0
43,0
724,0
882,0
737,0
629,0
46,0
162,0
630,0
289,0
590,0
791,0
842,0
576,0
316,0
231,0
699,0
876,0
712,0
77,0
634,0
859,0
248,0
477,0
671,0
86,0
470,0
226,0
332,0
234,0
589,0
476,0
790,0
850,0
600,0
422,0
688,0
183,0
618,0
333,0
439,0
50,0
6,0
530,0
235,0
487,0
800,0
498,0
796,0
107,0
444,0
489,0
647,0
13,0
739,0
727,0
191,0
283,0
30,0
170,0
181,0
101,0
198,0
496,0
722,0
648,0
864,0
861,0
711,0
374,0
679,0
786,0
649,0
461,0
414,0
132,0
40,0
435,0
216,0
556,0
567,0
763,0
475,0
457,0
261,0
36,0
310,0
277,0
637,0
655,0
623,0
394,0
834,0
108,0
840,0
525,0
785,0
48,0
204,0
822,0
632,0
22,0
403,0
84,0
131,0
416,0
742,0
698,0
287,0
124,0
34,0
866,0
517,0
20,0
823,0
220,0
887,0
482,0
357,0
662,0
225,0
760,0
93,0
152,0
872,0
318,0
449,0
804,0
746,0
523,0
280,0
584,0
765,0
605,0
350,0
375,0
401,0
705,0
258,0
73,0
196,0
484,0
138,0
495,0
773,0
551,0
463,0
202,0
313,0
291,0
190,0
764,0
113,0
184,0
153,0
825,0
326,0
704,0
45,0
445,0
788,0
7,0
251,0
824,0
76,0
513,0
392,0
433,0
69,0
168,0
731,0
555,0
367,0
346,0
585,0
536,0
399,0
186,0
349,0
616,0
212,0
580,0
503,0
538,0
197,0
176,0
